Deaths,Injured,Affected,Damage,Africa,America,Asia,Europe,Oceania,Natural
14,0.0,0.0,0.0,0,0,1,0,0,0
27,0.0,36000.0,6200.0,0,0,1,0,0,1
26,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
502,0.0,6099.0,0.0,1,0,0,0,0,1
38,24.0,24.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,1,0,0,0,0,1
0,0.0,3352.0,0.0,0,0,1,0,0,1
14,494.0,127416.0,0.0,0,1,0,0,0,1
109,0.0,264.0,0.0,1,0,0,0,0,1
3,9.0,11009.0,0.0,0,0,1,0,0,1
39,0.0,8000000.0,890555.0,0,0,1,0,0,1
15,45.0,45.0,0.0,0,0,1,0,0,1
31,2442.0,17442.0,0.0,0,0,0,1,0,0
3,0.0,33600.0,0.0,1,0,0,0,0,1
16,0.0,118000.0,1080.0,0,0,1,0,0,1
0,0.0,0.0,300000.0,0,1,0,0,0,1
149,0.0,20000.0,0.0,1,0,0,0,0,1
0,1.0,2106.0,31000.0,0,0,1,0,0,1
0,0.0,0.0,2464000.0,0,0,1,0,0,1
2,0.0,83370.0,0.0,0,0,1,0,0,1
5,0.0,105.0,0.0,1,0,0,0,0,1
44,22.0,20022.0,270000.0,0,0,1,0,0,1
1,0.0,100.0,0.0,1,0,0,0,0,0
0,0.0,13650.0,2000.0,0,1,0,0,0,1
12,0.0,1200.0,0.0,0,1,0,0,0,1
35,100.0,100.0,0.0,1,0,0,0,0,0
2,0.0,11000.0,30000.0,0,1,0,0,0,1
0,0.0,8600.0,0.0,0,0,1,0,0,1
10,30.0,30.0,0.0,0,0,1,0,0,0
4,0.0,0.0,179000.0,0,1,0,0,0,1
10,12.0,12.0,1200000.0,0,1,0,0,0,1
30,0.0,0.0,0.0,0,0,0,1,0,1
6,341.0,341.0,5000.0,0,1,0,0,0,0
15,24.0,24.0,0.0,0,0,1,0,0,0
11,12.0,12.0,0.0,0,0,1,0,0,0
51,0.0,0.0,0.0,0,1,0,0,0,0
2,0.0,102000.0,1600000.0,0,1,0,0,0,1
16,0.0,0.0,0.0,1,0,0,0,0,0
16,3.0,3.0,0.0,0,0,0,1,0,0
13,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,78945.0,4000.0,0,1,0,0,0,1
7,0.0,73300.0,0.0,0,0,1,0,0,1
53,0.0,0.0,0.0,0,0,1,0,0,0
58,0.0,923757.0,50000.0,0,0,1,0,0,1
22,9.0,9.0,0.0,0,1,0,0,0,0
4,0.0,600.0,0.0,0,1,0,0,0,1
17,20.0,20.0,0.0,1,0,0,0,0,0
23,70.0,70.0,0.0,0,1,0,0,0,0
20,0.0,0.0,0.0,1,0,0,0,0,0
62,0.0,11461.0,0.0,1,0,0,0,0,1
55,0.0,300000.0,661000.0,0,0,1,0,0,1
8,3.0,3.0,0.0,0,0,1,0,0,1
0,324.0,324.0,0.0,0,0,1,0,0,1
22,6.0,6.0,0.0,0,0,1,0,0,0
12,0.0,57.0,0.0,0,0,1,0,0,0
0,37.0,2537.0,0.0,0,0,1,0,0,1
0,0.0,2000.0,0.0,0,0,1,0,0,1
42,0.0,74.0,0.0,0,0,1,0,0,0
14,22.0,22.0,0.0,1,0,0,0,0,0
120,0.0,39.0,0.0,1,0,0,0,0,0
13,0.0,0.0,0.0,0,0,1,0,0,0
0,105.0,105.0,0.0,0,1,0,0,0,0
210,0.0,41.0,0.0,1,0,0,0,0,0
15,0.0,0.0,0.0,0,1,0,0,0,0
0,0.0,0.0,125000.0,0,1,0,0,0,1
0,0.0,230000.0,0.0,0,0,0,0,1,1
0,100.0,100.0,0.0,0,0,1,0,0,0
0,0.0,25000.0,0.0,1,0,0,0,0,1
0,0.0,6600.0,0.0,0,0,0,1,0,1
70,0.0,0.0,0.0,0,0,0,1,0,0
13,6.0,206.0,0.0,0,0,1,0,0,1
52,73.0,121043.0,0.0,1,0,0,0,0,1
15,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,20.0,2000.0,0,0,0,0,1,1
16,23.0,23.0,0.0,0,0,0,1,0,0
0,0.0,2000.0,0.0,0,0,1,0,0,1
1,2.0,7804.0,0.0,0,1,0,0,0,1
0,0.0,1060.0,0.0,0,0,1,0,0,1
4,119.0,5119.0,1000000.0,0,0,1,0,0,1
0,0.0,670.0,13000.0,0,0,0,0,1,1
23,0.0,0.0,0.0,0,0,1,0,0,0
190,7103.0,3935341.0,270000.0,0,0,1,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
3,0.0,0.0,0.0,0,0,0,1,0,1
2,18.0,12518.0,0.0,0,1,0,0,0,0
28,0.0,0.0,0.0,0,0,1,0,0,1
31,2.0,2.0,0.0,0,0,1,0,0,0
3,50.0,50.0,0.0,0,0,1,0,0,0
23,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,7500.0,0.0,0,1,0,0,0,1
0,0.0,0.0,1500000.0,0,1,0,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,0
33,0.0,0.0,0.0,0,0,0,1,0,0
22,0.0,8.0,0.0,1,0,0,0,0,0
29,0.0,0.0,0.0,0,0,1,0,0,0
10,8.0,8.0,0.0,0,0,1,0,0,0
0,12.0,1812.0,25000.0,0,0,1,0,0,1
29,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,1500.0,0.0,1,0,0,0,0,1
22,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,5500.0,0.0,0,0,0,0,1,1
11,0.0,34500.0,115000.0,0,0,1,0,0,1
35,0.0,0.0,0.0,1,0,0,0,0,0
36,2.0,2.0,0.0,0,1,0,0,0,0
8,0.0,4300.0,0.0,0,0,1,0,0,1
1,0.0,2500.0,0.0,1,0,0,0,0,1
8,11.0,2511.0,0.0,0,1,0,0,0,1
3,79.0,140079.0,0.0,0,0,1,0,0,1
20,6.0,6.0,0.0,0,0,1,0,0,0
27,0.0,18500.0,2000.0,0,0,1,0,0,1
49,0.0,117000.0,300000.0,1,0,0,0,0,1
0,0.0,630.0,0.0,0,0,1,0,0,1
0,0.0,0.0,600000.0,0,0,0,1,0,1
21,100.0,100.0,0.0,0,0,1,0,0,0
44,40.0,40.0,0.0,1,0,0,0,0,0
31,19.0,19.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,1,0,0,0,1
0,0.0,0.0,5600000.0,0,0,0,1,0,1
17,33.0,33.0,0.0,0,0,1,0,0,0
3,0.0,3000.0,0.0,0,1,0,0,0,1
1,336.0,65336.0,315000.0,0,0,1,0,0,1
3,329.0,329.0,342000.0,0,0,1,0,0,1
0,0.0,1500.0,0.0,1,0,0,0,0,1
0,0.0,340.0,0.0,1,0,0,0,0,1
260,19.0,19.0,0.0,1,0,0,0,0,0
12,0.0,0.0,500.0,0,1,0,0,0,1
26,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,150000.0,0.0,1,0,0,0,0,1
2,0.0,3790.0,0.0,0,0,0,1,0,1
1,2481.0,2481.0,0.0,0,0,1,0,0,1
1,0.0,7000.0,1500000.0,0,1,0,0,0,1
1,1.0,30501.0,0.0,0,0,1,0,0,1
14,2.0,2.0,0.0,0,0,0,1,0,0
96,0.0,0.0,0.0,0,0,1,0,0,0
23,253.0,1189.0,0.0,0,0,1,0,0,1
0,0.0,2155.0,0.0,0,0,1,0,0,1
10,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,6356.0,0.0,0,0,1,0,0,1
2,0.0,6000.0,0.0,1,0,0,0,0,1
3,0.0,1000.0,43000.0,0,1,0,0,0,1
501,529.0,4901763.0,237489.0,0,0,1,0,0,1
30,0.0,1200000.0,4830000.0,0,0,1,0,0,1
6,0.0,10000.0,0.0,0,1,0,0,0,1
11,0.0,0.0,0.0,0,1,0,0,0,1
58,35.0,949086.0,9821.0,0,0,1,0,0,1
28,32.0,32.0,0.0,0,1,0,0,0,0
0,0.0,0.0,0.0,0,0,1,0,0,1
31,0.0,2000.0,0.0,1,0,0,0,0,1
9,2.0,36032.0,2293.0,0,0,1,0,0,1
0,0.0,400.0,0.0,0,0,0,0,1,1
11,4.0,4.0,0.0,0,0,0,1,0,0
0,0.0,766000.0,0.0,1,0,0,0,0,1
0,66.0,666.0,0.0,0,0,1,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,1
13,30.0,30.0,0.0,0,0,0,1,0,0
47,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,250.0,0.0,0,1,0,0,0,1
0,0.0,561.0,0.0,0,1,0,0,0,1
21,0.0,761000.0,154000.0,0,0,1,0,0,1
1,0.0,5000.0,0.0,1,0,0,0,0,1
11,25.0,7525.0,0.0,0,0,1,0,0,1
22,0.0,5000.0,0.0,0,0,1,0,0,1
0,129.0,156.0,755500.0,0,0,1,0,0,1
33,0.0,111.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
41,0.0,0.0,0.0,1,0,0,0,0,0
13,24.0,24.0,0.0,1,0,0,0,0,0
19,0.0,409664.0,1000000.0,0,0,1,0,0,1
1,0.0,280.0,0.0,0,0,0,1,0,1
0,0.0,25475.0,0.0,0,1,0,0,0,1
18,0.0,1.0,0.0,0,0,1,0,0,0
639,0.0,16706.0,0.0,1,0,0,0,0,1
5,21.0,71664.0,0.0,1,0,0,0,0,1
2,0.0,0.0,0.0,0,0,0,1,0,1
4,60.0,70060.0,0.0,0,0,1,0,0,1
0,12.0,212.0,0.0,0,1,0,0,0,0
15,6.0,6.0,0.0,1,0,0,0,0,0
13,0.0,0.0,0.0,1,0,0,0,0,0
163,0.0,1101.0,0.0,1,0,0,0,0,1
37,0.0,38000.0,0.0,0,1,0,0,0,1
9,0.0,0.0,0.0,1,0,0,0,0,1
32,0.0,708.0,0.0,1,0,0,0,0,1
4,12.0,196152.0,808000.0,0,0,1,0,0,1
22,0.0,0.0,0.0,0,0,0,1,0,0
0,0.0,5500.0,0.0,0,1,0,0,0,1
24,0.0,0.0,0.0,0,0,1,0,0,0
19,55.0,458855.0,16915.0,0,0,1,0,0,1
0,124.0,4124.0,2000.0,0,0,1,0,0,1
10,80.0,280.0,0.0,0,1,0,0,0,1
1,0.0,750.0,0.0,0,0,1,0,0,1
50,27.0,27.0,0.0,1,0,0,0,0,0
59,0.0,0.0,0.0,0,0,1,0,0,1
1,0.0,6000.0,41000.0,0,0,1,0,0,1
18,39.0,39.0,0.0,1,0,0,0,0,0
73,0.0,161318.0,0.0,1,0,0,0,0,1
18,67.0,1067.0,35000.0,0,0,1,0,0,1
18,6.0,6.0,0.0,0,0,1,0,0,0
44,0.0,0.0,0.0,0,0,1,0,0,1
27,111.0,111.0,0.0,0,0,0,1,0,0
0,160.0,160.0,0.0,1,0,0,0,0,0
4,0.0,0.0,0.0,0,1,0,0,0,1
0,0.0,22500.0,0.0,1,0,0,0,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
6,420.0,420.0,0.0,1,0,0,0,0,1
46,17.0,17.0,5000.0,0,0,1,0,0,1
8,0.0,6530.0,2000.0,1,0,0,0,0,1
84,138.0,3800138.0,32033.0,0,0,1,0,0,1
32,26.0,26.0,0.0,0,1,0,0,0,0
12,160.0,625.0,1600000.0,0,1,0,0,0,1
135,0.0,0.0,0.0,0,0,1,0,0,0
35,0.0,0.0,0.0,0,0,0,1,0,0
9,0.0,60000.0,2400000.0,0,0,0,1,0,1
10,0.0,100.0,0.0,0,0,0,0,1,1
69,11.0,1001.0,0.0,0,1,0,0,0,1
13,20.0,20.0,0.0,0,0,0,1,0,0
0,721.0,1421.0,0.0,0,1,0,0,0,1
0,0.0,14000.0,0.0,0,0,0,1,0,1
66,0.0,1488.0,0.0,1,0,0,0,0,1
34,0.0,274774.0,465100.0,0,1,0,0,0,1
37,0.0,450000.0,1100000.0,0,0,1,0,0,1
0,0.0,500.0,0.0,0,0,1,0,0,1
1,0.0,300.0,0.0,0,1,0,0,0,1
40,2.0,2.0,0.0,0,0,1,0,0,0
8,0.0,280.0,0.0,0,1,0,0,0,1
14,8.0,8.0,0.0,0,0,1,0,0,0
28,0.0,42.0,0.0,0,1,0,0,0,0
1,23.0,36273.0,0.0,0,0,1,0,0,1
0,1.0,1.0,0.0,1,0,0,0,0,1
42,5.0,5.0,0.0,0,1,0,0,0,0
0,0.0,75000.0,500000.0,0,1,0,0,0,1
2,0.0,2400.0,13000.0,0,1,0,0,0,1
30,23.0,23.0,0.0,0,0,1,0,0,0
5,0.0,0.0,360000.0,0,1,0,0,0,1
10,0.0,0.0,0.0,0,0,0,1,0,1
1,40.0,8390.0,280.0,0,0,1,0,0,1
18,0.0,41.0,0.0,1,0,0,0,0,0
0,0.0,108.0,12000.0,0,0,0,1,0,1
49,0.0,1.0,0.0,0,0,1,0,0,0
10,37.0,37.0,0.0,0,0,0,1,0,0
0,0.0,0.0,250000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
23,0.0,0.0,0.0,1,0,0,0,0,0
20,0.0,0.0,0.0,1,0,0,0,0,1
0,0.0,45000.0,0.0,0,0,1,0,0,1
2,0.0,0.0,740000.0,0,0,0,1,0,1
0,0.0,0.0,14700.0,0,1,0,0,0,1
12,5.0,5.0,0.0,0,0,1,0,0,0
17,28.0,28.0,0.0,0,0,1,0,0,0
0,0.0,3472.0,0.0,0,1,0,0,0,1
25,0.0,400000.0,0.0,1,0,0,0,0,1
0,0.0,50000.0,25000.0,0,1,0,0,0,1
4,0.0,4500.0,0.0,0,0,0,1,0,1
10,0.0,0.0,0.0,0,1,0,0,0,0
0,0.0,2133.0,0.0,0,1,0,0,0,1
27,0.0,50000.0,0.0,0,0,1,0,0,1
119,0.0,0.0,0.0,1,0,0,0,0,0
34,0.0,0.0,0.0,0,0,1,0,0,0
50,0.0,50.0,0.0,1,0,0,0,0,0
21,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,222091.0,0.0,0,0,1,0,0,1
3,100.0,3600.0,0.0,0,0,1,0,0,1
29,0.0,674.0,0.0,1,0,0,0,0,1
20,0.0,6600.0,130000.0,0,1,0,0,0,1
29,25.0,25.0,0.0,1,0,0,0,0,0
17,0.0,0.0,0.0,0,0,1,0,0,0
10,4.0,4.0,0.0,0,0,0,1,0,0
29,0.0,0.0,0.0,0,0,1,0,0,0
20,0.0,0.0,0.0,0,0,1,0,0,0
41,0.0,0.0,0.0,0,1,0,0,0,0
16,0.0,0.0,0.0,0,0,1,0,0,0
1,3.0,2738.0,0.0,0,0,1,0,0,1
134,0.0,7495.0,0.0,1,0,0,0,0,1
2,0.0,0.0,0.0,0,0,0,1,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
24,100.0,100.0,0.0,0,0,1,0,0,1
30,30.0,30.0,0.0,1,0,0,0,0,0
28,0.0,0.0,0.0,0,1,0,0,0,0
13,0.0,0.0,0.0,0,0,1,0,0,1
40,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,0.0,0.0,0,0,0,1,0,1
11,0.0,0.0,0.0,0,0,1,0,0,0
72,0.0,27.0,0.0,0,0,1,0,0,0
10,20.0,20.0,0.0,1,0,0,0,0,0
19,31.0,31.0,0.0,1,0,0,0,0,0
15,30.0,30.0,0.0,1,0,0,0,0,0
0,0.0,243.0,120000.0,0,0,0,0,1,1
5,4.0,3004.0,0.0,0,0,0,1,0,1
13,0.0,0.0,0.0,0,0,1,0,0,0
40,0.0,10.0,0.0,0,0,1,0,0,0
25,65.0,3065.0,0.0,0,0,1,0,0,1
2,139.0,9319.0,0.0,0,1,0,0,0,1
12,20.0,20.0,0.0,0,0,1,0,0,0
0,0.0,1000.0,0.0,0,0,1,0,0,1
15,0.0,40000.0,12000.0,0,0,1,0,0,1
18,0.0,0.0,0.0,1,0,0,0,0,0
16,7.0,7.0,0.0,0,0,1,0,0,0
11,0.0,30.0,0.0,0,0,1,0,0,0
0,0.0,750000.0,0.0,1,0,0,0,0,1
2,56.0,21656.0,500000.0,0,0,1,0,0,1
0,0.0,1596.0,125000.0,0,1,0,0,0,1
8831,17932.0,5639722.0,5174000.0,0,0,1,0,0,1
16,0.0,0.0,0.0,1,0,0,0,0,0
2,0.0,300.0,174000.0,0,1,0,0,0,1
2,85.0,93325.0,0.0,1,0,0,0,0,1
60,41.0,41.0,0.0,0,1,0,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,13000.0,0.0,0,0,1,0,0,1
0,0.0,1750.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
0,10.0,3529.0,150000.0,0,1,0,0,0,1
3,0.0,750.0,0.0,0,0,0,1,0,1
21,12.0,2012.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,13000.0,130000.0,0,0,1,0,0,1
34,57.0,57.0,0.0,0,0,1,0,0,1
9,0.0,5000.0,0.0,0,0,1,0,0,1
53,18.0,18.0,8000.0,0,0,1,0,0,1
116,4.0,24304.0,459000.0,0,1,0,0,0,1
0,30.0,29030.0,54000.0,0,0,1,0,0,1
0,0.0,10000.0,0.0,1,0,0,0,0,1
5,70.0,1945.0,0.0,0,1,0,0,0,1
8,32.0,35032.0,0.0,0,1,0,0,0,1
23,0.0,0.0,0.0,0,0,1,0,0,0
11,0.0,0.0,0.0,0,0,1,0,0,0
18,0.0,0.0,0.0,0,0,1,0,0,0
8,308.0,10808.0,75000.0,0,0,1,0,0,1
7,0.0,4598.0,0.0,0,1,0,0,0,1
2,0.0,0.0,20000.0,0,0,0,1,0,1
43,8.0,8.0,0.0,0,1,0,0,0,0
18,0.0,100000.0,150000.0,0,0,1,0,0,1
0,0.0,231360.0,0.0,0,1,0,0,0,1
12,38.0,38.0,0.0,0,0,0,1,0,0
5,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,0.0,0.0,0,1,0,0,0,0
37,0.0,160.0,0.0,0,1,0,0,0,0
11,0.0,11500.0,0.0,0,1,0,0,0,1
12,5164.0,5164.0,0.0,1,0,0,0,0,1
1,0.0,3000.0,3900000.0,0,1,0,0,0,1
0,101.0,101.0,0.0,0,0,1,0,0,0
16,89.0,13094.0,734000.0,0,0,1,0,0,1
14,30.0,30.0,0.0,1,0,0,0,0,0
16,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,10159.0,315000.0,0,1,0,0,0,1
0,0.0,2000.0,0.0,1,0,0,0,0,1
3,0.0,200000.0,0.0,0,1,0,0,0,1
46,0.0,26.0,0.0,0,0,1,0,0,0
48,23.0,2890023.0,204000.0,0,1,0,0,0,1
15,0.0,0.0,0.0,0,0,0,0,1,0
22,0.0,0.0,0.0,1,0,0,0,0,0
593,1366.0,658331.0,600000.0,0,1,0,0,0,1
184,0.0,100000.0,160000.0,0,0,1,0,0,1
10,394.0,502856.0,151000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,0
21,6.0,6.0,0.0,0,1,0,0,0,0
29,59.0,59.0,0.0,1,0,0,0,0,0
88,0.0,0.0,0.0,0,1,0,0,0,0
0,4.0,679.0,0.0,1,0,0,0,0,1
0,0.0,125.0,0.0,1,0,0,0,0,1
114,0.0,0.0,0.0,1,0,0,0,0,0
13,4.0,4.0,0.0,0,0,1,0,0,0
0,3.0,3.0,0.0,0,0,0,1,0,1
42,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,10000.0,0.0,0,0,0,0,1,1
17,0.0,0.0,0.0,0,0,1,0,0,0
12,75.0,75.0,500000.0,0,1,0,0,0,1
10,0.0,900.0,0.0,0,0,1,0,0,0
40,35.0,35.0,0.0,1,0,0,0,0,0
38,2.0,2.0,0.0,0,0,1,0,0,0
18,16.0,16.0,0.0,0,0,1,0,0,0
20,3.0,3.0,0.0,0,0,1,0,0,0
7,200.0,200.0,0.0,0,0,1,0,0,0
14,0.0,0.0,0.0,0,0,1,0,0,0
15,1212.0,13242.0,0.0,0,0,0,0,1,1
11,0.0,0.0,0.0,0,0,1,0,0,1
31,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,1000.0,0.0,0,1,0,0,0,1
13,2.0,2.0,0.0,1,0,0,0,0,0
79,48.0,186096.0,0.0,0,1,0,0,0,1
0,0.0,15000.0,0.0,0,0,0,1,0,1
0,0.0,530.0,0.0,0,1,0,0,0,1
16,0.0,0.0,0.0,0,0,1,0,0,0
10,300.0,300.0,0.0,0,1,0,0,0,0
0,0.0,6949.0,0.0,0,0,1,0,0,1
32,0.0,0.0,10000.0,0,0,1,0,0,1
0,0.0,9000.0,0.0,1,0,0,0,0,1
557,0.0,0.0,0.0,0,0,1,0,0,1
4,372.0,372.0,0.0,0,0,1,0,0,1
20,0.0,500.0,0.0,1,0,0,0,0,1
135,104.0,498924.0,1290000.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,2500.0,0.0,0,1,0,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
22,2.0,2.0,0.0,0,0,1,0,0,0
27,0.0,41.0,0.0,0,1,0,0,0,0
3,0.0,100000.0,0.0,1,0,0,0,0,1
3,60.0,60.0,0.0,0,0,1,0,0,1
0,0.0,10415.0,0.0,0,0,1,0,0,1
148,132.0,1200132.0,2240000.0,0,0,1,0,0,1
31,28.0,28.0,0.0,0,1,0,0,0,0
78,0.0,7547.0,0.0,1,0,0,0,0,1
29,43.0,43.0,0.0,0,0,1,0,0,0
11,11.0,11.0,0.0,0,0,0,1,0,1
0,0.0,177.0,0.0,0,0,0,1,0,1
0,0.0,5500.0,0.0,1,0,0,0,0,1
2,0.0,11799.0,0.0,0,1,0,0,0,1
34,0.0,232170.0,124000.0,0,0,1,0,0,1
11,0.0,656.0,0.0,0,1,0,0,0,1
33,60.0,60.0,0.0,0,0,1,0,0,0
0,0.0,2000000.0,0.0,1,0,0,0,0,1
130,2.0,80.0,0.0,0,0,0,1,0,0
1,0.0,0.0,1200000.0,0,0,0,0,1,1
3,105.0,105.0,0.0,1,0,0,0,0,1
12,0.0,52500.0,0.0,1,0,0,0,0,1
130,0.0,0.0,0.0,0,0,1,0,0,1
20,4.0,4.0,0.0,0,0,1,0,0,0
10,1.0,1.0,0.0,0,0,1,0,0,0
20,15.0,15.0,0.0,0,1,0,0,0,0
20,0.0,105.0,0.0,0,0,1,0,0,1
1,0.0,9000.0,0.0,0,1,0,0,0,1
18,23.0,23.0,0.0,1,0,0,0,0,0
30,1.0,1.0,0.0,0,0,1,0,0,0
1,0.0,0.0,59800.0,0,1,0,0,0,1
221,0.0,23.0,0.0,1,0,0,0,0,0
172,0.0,162140.0,0.0,0,0,0,0,1,1
15,0.0,3.0,0.0,0,0,1,0,0,0
16,0.0,133362.0,176.0,1,0,0,0,0,1
20,0.0,0.0,0.0,0,1,0,0,0,1
6,0.0,0.0,100000.0,0,0,0,1,0,1
82,0.0,1138200.0,23900.0,0,0,1,0,0,1
18,0.0,50000.0,0.0,1,0,0,0,0,1
16,22.0,22.0,0.0,0,0,0,1,0,1
34,0.0,8.0,0.0,0,1,0,0,0,0
14,0.0,0.0,0.0,1,0,0,0,0,0
30,0.0,1200.0,110000.0,0,0,1,0,0,1
1,0.0,947.0,0.0,0,0,1,0,0,1
55,0.0,0.0,0.0,0,0,0,1,0,0
2,0.0,0.0,0.0,0,0,0,1,0,1
3,0.0,0.0,0.0,0,0,0,1,0,1
11,0.0,162605.0,0.0,0,1,0,0,0,1
0,0.0,15000.0,0.0,1,0,0,0,0,1
61,0.0,145.0,0.0,0,0,1,0,0,0
26,25.0,25.0,0.0,1,0,0,0,0,0
50,0.0,106.0,0.0,1,0,0,0,0,1
20,70.0,70.0,0.0,1,0,0,0,0,0
20,0.0,0.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
6,8.0,30008.0,0.0,0,0,1,0,0,1
20,36.0,36.0,0.0,0,0,1,0,0,0
1,16.0,20016.0,0.0,0,0,1,0,0,1
12,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,48565.0,0.0,0,0,0,1,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
19,27.0,27.0,0.0,0,0,1,0,0,0
22,9.0,9.0,0.0,0,0,1,0,0,0
50,0.0,7.0,0.0,1,0,0,0,0,0
26,0.0,0.0,5000.0,0,0,1,0,0,1
1,0.0,26820.0,540000.0,0,1,0,0,0,1
13,95.0,3095.0,0.0,1,0,0,0,0,1
12,0.0,30000.0,100000.0,0,0,1,0,0,1
138,51.0,10551.0,15000.0,0,0,1,0,0,1
13,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,1300.0,0.0,0,0,1,0,0,1
5,0.0,230000.0,0.0,0,0,0,1,0,1
31,0.0,0.0,51000.0,0,1,0,0,0,1
20,0.0,95000.0,0.0,0,0,1,0,0,1
13,0.0,0.0,0.0,0,1,0,0,0,0
20,0.0,0.0,0.0,0,1,0,0,0,0
7,3500.0,3500.0,0.0,0,0,1,0,0,1
0,0.0,8105.0,0.0,0,1,0,0,0,1
43,185.0,9185.0,13000000.0,0,1,0,0,0,1
6,0.0,92000.0,0.0,0,1,0,0,0,1
11,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,4860.0,0.0,0,1,0,0,0,1
0,0.0,130042.0,0.0,0,1,0,0,0,1
19,0.0,0.0,0.0,0,0,1,0,0,0
37,0.0,2580000.0,50.0,0,0,1,0,0,1
389,0.0,2892.0,0.0,1,0,0,0,0,1
18,0.0,0.0,0.0,0,0,0,1,0,0
150,0.0,0.0,0.0,0,0,1,0,0,0
4,150.0,2650.0,300000.0,0,0,0,0,1,1
2,0.0,0.0,0.0,1,0,0,0,0,1
0,50.0,3050.0,0.0,0,0,1,0,0,1
11,12.0,12.0,0.0,0,1,0,0,0,0
26,3847.0,3847.0,0.0,1,0,0,0,0,1
4,0.0,100000.0,5700000.0,0,1,0,0,0,1
0,18.0,2268.0,0.0,0,0,1,0,0,1
1,0.0,3000.0,5659.0,0,0,0,1,0,1
11,0.0,0.0,0.0,1,0,0,0,0,0
20,50.0,50.0,0.0,1,0,0,0,0,0
28,17.0,177.0,11000.0,0,0,1,0,0,1
13,0.0,0.0,0.0,1,0,0,0,0,1
193,2000.0,2500.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
52,0.0,12583.0,0.0,1,0,0,0,0,1
0,7.0,337.0,0.0,0,0,1,0,0,1
41,0.0,0.0,0.0,1,0,0,0,0,0
41,0.0,0.0,0.0,0,0,1,0,0,0
10,0.0,2000.0,2200.0,0,0,1,0,0,1
20,0.0,0.0,0.0,1,0,0,0,0,1
1,0.0,23600.0,0.0,1,0,0,0,0,1
0,0.0,21290.0,0.0,1,0,0,0,0,1
0,0.0,360.0,0.0,0,1,0,0,0,1
46,140.0,140.0,0.0,0,0,1,0,0,0
118,0.0,1075000.0,4960000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,0,1,1
2,0.0,300.0,100000.0,0,1,0,0,0,1
700,0.0,50000.0,0.0,0,0,1,0,0,1
0,0.0,348.0,100000.0,0,0,0,0,1,1
17,0.0,25.0,0.0,0,0,1,0,0,0
94,0.0,20000.0,0.0,0,0,1,0,0,1
0,0.0,733.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
4,63.0,194063.0,0.0,0,1,0,0,0,1
10,0.0,0.0,0.0,1,0,0,0,0,1
26,0.0,24000.0,0.0,1,0,0,0,0,1
26,0.0,900.0,250000.0,0,0,1,0,0,1
28,8.0,508.0,200000.0,0,1,0,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
11,12.0,12.0,1000000.0,0,1,0,0,0,1
0,2.0,2.0,0.0,0,0,0,1,0,1
14,22.0,22.0,0.0,1,0,0,0,0,0
